date,delay,distance
01122208,38,611
01130635,4,256
01131106,0,351
01131300,-16,666
01131405,1,423
01131442,0,304
01131906,3,337
01131910,-2,998
01140720,-5,762
01140745,3,904
01140830,-9,239
01140920,0,407
01141230,-7,829
01141250,-3,562
01141910,-2,162
01142028,40,314
01150815,-5,223
01150845,-6,318
01150925,-3,288
01151055,-1,296
01151325,0,677
01151840,0,180
01151950,20,1814
01152025,-8,938
01152040,50,407
01160845,-1,397
01160910,-5,616
01161130,-5,271
01161333,4,417
01161914,18,233
01162110,0,677
01162115,-7,611
01170650,5,777
01170700,1,1140
01170800,0,462
01170907,12,544
01171038,38,419
01171429,12,670
01171545,-27,1099
01171800,-2,479
01171800,10,872
01171847,-5,889
01171920,2,319
01171933,0,1156
01172104,7,480
01172125,2,487
01180855,13,937
01180855,3,303
01181114,5,358
01181115,-10,630
01181155,-14,296
01181200,-10,1107
01181320,5,342
01181440,46,377
01181500,-7,361
01181730,0,842
01181918,8,361
01190802,5,1497
01191045,3,304
01191105,-5,369
01191245,-3,217
01191245,3,1137
01191257,15,484
01191455,2,333
01191740,10,842
01191745,18,647
01191900,83,319
01191907,25,328
01191922,35,324
01200930,3,687
01201525,-5,308
01201543,-11,2039
01201550,0,371
01201810,0,108
01201840,-4,451
01201935,-3,365
01210855,-2,828
01211020,-5,192
01211020,6,1099
01211030,18,422
01211150,-10,181
01211220,7,256
01211240,-8,759
01211350,0,296
01211419,-2,451
01211725,25,337
01211910,30,377
01212055,8,328
01212123,-1,319
01220650,-4,550
01220740,-5,1521
01220815,4,223
01220905,-6,192
01220905,3,239
01220940,-3,479
01221046,9,405
01221145,-2,670
01221220,-10,842
01221220,-12,1099
01221230,-9,239
01221240,-5,1072
01221430,0,588
01221610,-10,1448
01221825,0,1235
01221930,-3,368
01222015,-3,248
01222130,-8,337
01230615,-2,373
01230700,0,405
01230710,-1,866
01230900,-6,338
01230940,-9,462
01231155,-5,972
01231200,-5,361
01231255,-5,271
01231445,-5,417
01231605,-13,318
01231625,-6,296
01231730,-9,588
01231817,24,308
01231930,4,389
01232055,-15,345
01232110,-3,148
01240655,0,187
01240800,-3,407
01240840,-1,1069
01240840,-5,224
01241100,10,276
01241205,-7,307
01241210,1,377
01241210,15,236
01241230,-12,829
01241315,-5,1137
01241455,38,369
01241545,2,224
01241640,-6,324
01241816,15,1076
01241828,-5,296
01241930,-3,294
01242000,-15,423
01250640,-3,318
01250800,-5,787
01250840,-2,397
01251014,17,422
01251245,-5,192
01251250,-10,276
01251315,-1,296
01251330,1,281
01251420,0,570
01251550,47,417
01251600,28,289
01251714,24,446
01251723,-10,515
01251839,5,611
01260705,2,365
01260835,4,361
01261020,10,291
01261250,-9,762
01261315,-5,296
01261535,28,325
01261620,0,1072
01262150,-6,687
01270910,0,1442
01271010,-3,342
01271130,25,611
01271150,-7,181
01271245,-9,217
01271250,0,590
01271320,85,256
01272052,45,337
01281210,-11,833
01281240,-5,304
01281250,-16,666
01281340,6,407
01281405,-6,254
01281535,0,162
01282000,-10,446
01282020,5,229
01282110,13,251
01290630,-11,495
01290740,5,177
01290850,15,337
01291105,-13,796
01291151,17,397
01291208,7,1044
01291210,10,197
01291337,7,407
01291435,-8,682
01291440,-2,345
01291720,0,187
01291755,30,1262
01291910,-3,493
01291945,-8,288
01292010,0,407
01292350,6,405
01300740,-1,248
01300805,5,367
01300855,-5,390
01301315,6,220
01301325,-6,342
01301436,-3,621
01301535,3,1670
01301825,-5,562
01302010,-12,446
01302015,-8,181
01302035,-8,296
01310640,9,188
01310715,-12,543
01310910,-2,293
01311250,3,276
01311310,-4,319
01311340,-2,223
01311430,45,397
01311510,12,337
01311605,5,304
01311750,33,251
01311953,0,358
02010700,-2,337
02010715,6,967
02010820,0,496
02011005,0,197
02011205,13,419
02011220,-1,236
02011400,3,189
02011540,-3,479
02011640,-2,371
02011705,9,251
02011725,8,480
02011755,-18,1136
02011800,-4,646
02012030,18,197
02012035,-5,397
02020620,-3,291
02020630,14,304
02020750,-5,254
02020815,-5,1588
02020930,17,314
02021230,-16,256
02021230,-32,2237
02021240,-5,304
02021425,-2,405
02021530,-11,1156
02021635,-10,838
02021730,-3,370
02021827,27,303
02021923,33,180
02021947,24,528
02030655,-5,423
02030730,2,365
02030840,-12,397
02031030,0,328
02031140,0,775
02031240,-3,621
02031650,-13,636
02031822,3,371
02031830,-22,1751
02031950,-5,303
02040700,-28,1506
02040715,-5,377
02040835,-8,325
02040950,-2,271
02041245,-3,344
02041500,-5,337
02041517,8,407
02041616,31,307
02041803,24,328
02042214,37,197
02050625,-5,328
02050630,-14,833
02050700,-9,337
02051510,-8,671
02051725,3,2106
02051935,-5,318
02052210,-5,325
02060930,-5,189
02060950,-7,723
02061010,0,370
02061100,-3,332
02061115,-10,677
02061149,-2,562
02061715,-10,670
02061910,10,239
02062140,2,314
02070725,-9,281
02070735,-15,1011
02070735,25,440
02070819,-3,677
02070940,-2,371
02071110,-1,368
02071345,-3,373
02071520,37,251
02071610,-20,564
02071620,2,197
02071655,2,446
02071700,0,148
02071734,23,248
02072100,0,370
02072235,2,304
02080645,0,314
02080700,14,370
02080725,-5,328
02081025,0,255
02081030,-8,281
02081120,-2,187
02081210,11,223
02081610,-9,564
02081804,2,507
02082005,-8,588
02082030,0,337
02082105,0,580
02082106,0,345
02090700,4,248
02090740,-4,347
02090925,-1,612
02091000,-1,397
02091400,99,395
02091710,54,611
02091909,55,370
02091947,55,229
02092043,34,407
02092053,36,325
02092341,158,197
02100810,-3,256
02100923,13,444
02101115,12,361
02101130,20,370
02101230,-5,1034
02101305,0,369
02101604,53,328
02101730,-3,283
02101740,-7,281
02101830,4,1156
02102025,7,843
02110755,0,276
02110945,-1,663
02111045,-8,258
02111126,-4,368
02111315,-8,328
02111400,25,368
02111530,5,236
02111626,21,479
02111805,-10,223
02111812,5,484
02111844,4,670
02112145,-10,588
02120620,-2,358
02120630,3,872
02120840,0,318
02121242,11,367
02121415,-15,859
02121450,0,229
02121540,-7,377
02121610,2,318
02122125,-4,197
02130700,-7,256
02130715,-3,543
02130730,-5,303
02130950,-5,787
02131500,0,570
02131730,-10,220
02131920,-4,444
02132025,0,359
02140700,5,347
02140705,-4,671
02140810,2,562
02140810,44,237
02141010,48,1999
02141235,2,189
02141250,11,621
02141255,-4,447
02141510,-4,178
02141520,-3,1670
02141545,-8,318
02141632,23,446
02141725,18,457
02141757,14,328
02141900,20,1363
02142055,37,220
02142114,44,1044
02142200,3,256
02150925,0,281
02151523,3,377
02151550,14,237
02151745,7,787
02151843,15,1037
02151945,60,314
02152000,31,793
02152030,-15,938
02152228,-2,480
02160820,18,325
02161020,-5,580
02161150,23,507
02161205,-6,737
02161210,9,324
02161215,8,303
02161248,35,273
02161411,35,174
02161503,38,304
02161550,7,223
02161727,52,321
02161735,30,236
02161940,23,588
02162220,28,417
02162227,45,386
02170725,5,1076
02170750,0,1020
02170755,10,972
02171235,5,587
02171551,7,223
02171935,6,395
02180905,-5,759
02181040,-15,708
02181107,-4,368
02181128,3,543
02181213,-4,373
02181412,-6,495
02181500,-2,239
02181605,-6,318
02181647,22,188
02181700,25,288
02181938,13,237
02190630,-13,236
02190720,-4,446
02190732,-15,1011
02191040,-2,1011
02191140,9,177
02191150,-1,487
02191243,4,569
02191330,13,304
02191343,11,588
02191528,4,368
02191845,-11,440
02191957,19,296
02192010,15,407
02192033,11,307
02192040,-7,276
02192045,7,1044
02192107,67,495
02192255,-10,251
02200700,-3,528
02201220,-5,236
02201240,0,148
02201644,11,371
02201755,-5,397
02201820,-7,925
02202100,14,304
02210900,-5,148
02210920,-9,543
02211210,12,697
02211350,5,417
02211435,-3,254
02211559,11,224
02211825,7,395
02212002,47,697
02212135,6,369
02220800,13,342
02220840,13,417
02220845,17,1099
02221242,22,197
02221330,14,507
02221333,6,236
02221500,38,318
02221512,10,223
02221600,-6,337
02221610,0,1363
02222142,32,229
02230945,1,324
02231125,-4,386
02231140,2,1489
02231140,4,543
02231353,35,304
02231550,1,321
02231708,47,451
02231924,22,471
02232040,60,419
02232255,10,304
02232334,48,389
02240715,-12,377
02240815,-28,937
02241110,0,223
02241146,18,325
02241150,4,288
02241305,28,843
02241355,27,368
02241440,-17,842
02241608,29,258
02241615,24,276
02241810,27,303
02242027,114,611
02250920,-14,666
02251040,15,447
02251114,26,1040
02251330,10,588
02251455,-10,437
02251518,5,347
02251753,-2,1521
02251835,30,446
02252028,86,487
02260630,2,288
02260650,-6,229
02260745,1,187
02260750,2,371
02260808,14,197
02260920,4,758
02261026,20,233
02261057,148,335
02261124,11,325
02261329,62,370
02261440,74,236
02261637,5,296
02261640,-14,437
02261736,62,423
02262025,47,303
02262045,65,543
02270530,-3,337
02270630,-3,251
02270630,9,833
02270705,-8,616
02270742,19,842
02271247,-19,1262
02271415,3,495
02271530,52,328
02271545,6,479
02271630,-7,288
02272234,75,437
02280706,9,313
02280830,-2,255
02280900,-5,338
02281110,-5,358
02281130,-3,342
02281220,0,174
02281328,57,601
02281525,17,187
02281644,19,718
02281703,80,256
02281715,4,342
02281845,0,687
02281905,7,255
02282040,-5,283
02282150,-7,687
02282310,126,351
03010610,-5,188
03010710,3,912
03010755,0,325
03010900,-4,651
03011811,22,1136
03011925,49,611
03011950,8,277
03012010,27,284
03012327,3,325
03020735,-15,440
03020820,10,308
03021009,-6,507
03021220,-1,361
03021220,3,377
03021303,3,562
03021635,7,440
03021648,37,479
03021714,22,192
03021840,54,407
03021910,29,889
03022135,-6,271
03022140,61,328
03030840,-10,397
03030925,-5,288
03031110,10,1180
03031140,25,197
03031605,34,487
03031641,20,389
03031726,9,239
03031740,0,308
03031803,0,787
03032235,30,303
03040640,-2,188
03040700,0,588
03040730,-10,480
03040730,5,288
03040950,-12,601
03041400,-11,803
03041515,-5,347
03041540,54,842
03041652,5,1020
03041710,30,324
03041730,60,437
03041820,14,223
03050700,-1,248
03050830,10,217
03051030,-5,239
03051319,0,344
03051400,-5,224
03051520,-9,405
03051650,-2,256
03051710,-5,248
03051850,-1,422
03052220,42,314
03060700,12,328
03060944,15,1140
03061135,-2,584
03061155,-5,296
03061155,0,605
03061400,0,192
03061545,5,580
03061710,-14,935
03061725,0,446
03061733,12,248
03061735,-6,872
03061845,5,852
03062010,-1,405
03062049,18,283
03070855,4,373
03071220,-7,229
03071238,13,325
03071348,13,279
03071500,-9,628
03071635,-3,925
03071720,-20,515
03071857,23,229
03072020,-5,223
03072032,4,178
03080630,4,224
03080730,-4,251
03080730,2,237
03081130,0,787
03081244,76,370
03081300,2,217
03081400,0,239
03081630,20,487
03081925,3,256
03082018,36,236
03090620,4,358
03090625,-2,313
03090715,25,307
03091025,22,441
03091045,-1,325
03091140,-8,258
03091345,35,671
03091810,2,601
03091850,39,925
03091907,3,370
03100825,-5,162
03100925,0,224
03101220,-15,852
03101359,-1,248
03101405,-5,254
03101515,7,677
03101636,10,304
03101700,-8,689
03101815,-10,229
03101820,35,872
03101825,-2,997
03101855,0,304
03102011,2,368
03102030,0,1048
03110700,-8,236
03110704,-17,588
03111030,-2,237
03111040,-1,188
03111330,-5,718
03111348,10,325
03111555,0,189
03111630,13,178
03111835,-10,377
03111911,36,229
03112030,2,223
03120615,-10,361
03120755,-5,192
03120840,0,229
03120935,-15,1044
03120955,10,324
03121130,-8,787
03121335,12,671
03121555,-3,487
03121818,30,189
03122030,2,370
03130705,-7,333
03130829,14,328
03130847,25,888
03131005,-15,1999
03131025,-2,480
03131117,100,1137
03131120,2,248
03131245,0,192
03131430,0,328
03131525,2,564
03131534,2,687
03131546,28,321
03131647,23,1999
03131758,17,361
03132011,4,361
03132040,7,550
03140955,-3,291
03141150,-2,180
03141235,10,687
03141450,3,174
03141555,-5,325
03141635,13,570
03141720,-4,423
03141800,-5,223
03142029,126,187
03150630,-2,324
03150630,0,180
03150630,0,872
03150700,10,928
03150710,4,271
03150805,-1,358
03151210,-11,389
03151325,11,478
03151540,10,239
03151945,12,444
03151947,18,177
03152000,15,937
03152108,10,251
03152110,-9,677
03152235,37,1235
03152350,159,487
03160645,-3,328
03160725,-1,1076
03160740,2,347
03160820,11,405
03160845,8,588
03161030,0,361
03161155,9,605
03161250,3,446
03161255,13,344
03161450,12,399
03161735,35,543
03161826,112,423
03161840,0,448
03161902,15,451
03170725,-10,224
03170825,-7,1588
03171010,0,1670
03171225,0,480
03171227,45,967
03171830,-7,220
03171920,-2,417
03172055,-10,174
03180835,8,325
03181120,5,178
03181210,-21,1140
03181240,0,1034
03181635,25,564
03181751,-7,1099
03181820,60,325
03181956,29,1444
03182153,4,373
03190800,-7,883
03191335,-7,319
03191410,-12,276
03191420,5,277
03191655,-15,507
03191725,-10,296
03191730,-10,759
03191910,12,308
03191930,-1,1090
03192105,-12,217
03200530,-5,337
03200640,-10,496
03200730,-15,337
03200810,-9,236
03201145,-11,562
03201220,0,192
03201520,-8,254
03201805,-7,1162
03201810,0,714
03201840,0,448
03201908,5,189
03201950,0,180
03202000,-4,328
03210615,-10,229
03210740,-2,904
03210830,-5,370
03210850,3,777
03211005,-1,233
03211110,48,611
03211900,-17,337
03211925,2,256
03212055,-2,345
03212215,-6,528
03220710,-2,318
03220800,-5,148
03221410,-2,148
03221511,2,188
03221525,-5,687
03221655,25,325
03221710,19,377
03221845,0,480
03230645,10,192
03230805,14,192
03231100,-23,796
03231130,2,271
03231200,-5,605
03231610,23,1099
03231750,40,256
03231830,40,1848
03231912,14,328
03240905,20,405
03241030,-2,361
03241110,-2,223
03241220,-19,1142
03241230,5,189
03241335,7,325
03241340,0,417
03241505,14,192
03241750,-10,673
03241930,0,223
03242010,70,248
03250725,-5,281
03250825,-15,646
03250935,-7,1489
03251225,32,296
03251350,0,358
03251430,-6,237
03251530,-10,337
03251535,-6,395
03251610,-2,972
03251916,-2,872
03251948,8,223
03252050,-15,224
03260540,-7,389
03260840,-7,303
03260900,-6,256
03261020,3,443
03261230,0,189
03261230,0,347
03261500,-2,276
03261530,-3,321
03261550,-10,621
03261700,-6,192
03261745,0,197
03261810,-10,148
03262020,-15,880
03262145,13,601
03270700,-5,1140
03270740,5,248
03271115,2,197
03271240,-2,148
03271400,90,321
03271505,-10,365
03271625,3,296
03271914,55,293
03272240,-8,389
03280910,33,697
03281000,-10,727
03281035,-15,407
03281345,18,276
03281350,-5,296
03281550,-5,223
03281825,-5,371
03281930,3,304
03282040,-2,303
03282200,-5,1235
03290630,-2,588
03290745,-3,197
03290825,-3,1044
03291005,3,441
